,Player,Mat,Inns,Runs,HS,Ave,BF,SR,100,50,0,4s,6s
0,K Rahul,34,31,1138,110,43.76,777,146.46,2,8,1,102,50
1,M Agarwal,34,27,999,70,29.82,783,127.59,0,7,9,78,48
2,G Maxwell,61,54,1576,145,35.02,985,160.0,3,7,1,133,81
3,N Pooran,16,16,312,58,24.0,247,126.31,0,2,1,24,17
4,K Nair,39,33,1089,59,35.98,858,126.92,0,4,3,88,45
5,S Khan,38,14,122,29,13.55,96,127.08,0,0,2,6,6
6,S Cottrell,22,7,15,4,5.0,22,68.18,0,0,1,2,0
7,J Buttler,66,58,1260,73,26.8,912,138.15,0,7,3,102,53
8,S Smith,36,28,577,90,27.47,448,128.79,0,4,1,53,12
9,S Samson,45,40,1440,63,23.83,1120,128.57,0,2,4,103,48
10,R Uthappa,45,40,1360,70,29.91,1120,121.43,0,7,2,78,44
11,R Parag,47,41,1435,69,33.44,1189,120.69,0,6,2,77,44
12,T Curran,15,6,36,14,18.0,27,133.33,0,0,0,0,3
